Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
PEPSICO,1.74,1544.0,54689.89,94892.71,2022-10-01,TRADITIONAL,53.12,10.0,2022.0,4.0,53957.62,51257.4,1.01,1.07,,,4.18,1.06,1.42,6.07,1.02,1.74,1.01,96.0,637.0,370.0,43.0,289.0,1544.0,642.0,54770.54560126771,95300.74934620582,53.15834864217499
PEPSICO,1.76,1551.0,51670.33,90751.98,2022-11-01,TRADITIONAL,52.67,11.0,2022.0,4.0,53957.62,51257.4,0.96,1.01,,,4.15,1.06,1.43,5.97,1.01,1.76,1.01,96.0,623.0,357.0,40.0,292.0,1551.0,612.0,52076.79290920585,91655.15552020229,52.831608926092294
PEPSICO,1.86,1576.0,54689.69,101686.33,2022-12-01,TRADITIONAL,53.34,12.0,2022.0,4.0,53957.62,51257.4,1.01,1.07,,,4.06,1.05,1.47,5.79,1.07,1.86,1.01,96.0,626.0,353.0,45.0,277.0,1576.0,611.0,55005.54543080543,102310.31450129811,53.76603235008146
PEPSICO,1.89,1612.0,51107.1,96734.39,2023-01-01,TRADITIONAL,52.87,1.0,2023.0,1.0,50018.49,52075.63,1.02,0.98,,,4.01,1.06,1.45,6.69,1.05,1.89,1.01,96.0,646.0,400.0,48.0,296.0,1612.0,633.0,51215.631473367874,96797.54348466528,52.906942358869806
PEPSICO,1.88,1623.0,48790.0,91729.56,2023-02-01,TRADITIONAL,52.32,2.0,2023.0,1.0,50018.49,52075.63,0.98,0.94,,,4.18,1.07,1.41,6.02,1.05,1.88,1.02,100.0,644.0,413.0,49.0,315.0,1623.0,649.0,48754.44050010249,91658.34814019268,52.30101798945598
PEPSICO,1.91,1636.0,50158.38,95716.33,2023-03-01,TRADITIONAL,52.25,3.0,2023.0,1.0,50018.49,52075.63,1.0,0.96,,,4.36,1.08,1.41,6.29,1.09,1.91,1.03,105.0,646.0,420.0,48.0,331.0,1636.0,655.0,49860.708404743826,95233.9530530607,51.95025008018365
PEPSICO,1.96,1640.0,,,2023-04-01,TRADITIONAL,,,,,,,1.0,0.94,prophet,exponential_smoothing,4.28,1.09,1.49,6.17,1.14,1.96,1.03,113.0,652.0,399.0,51.0,331.0,1640.0,657.0,48895.358598212326,95834.90285249616,51.87086639792986
PEPSICO,1.99,1635.0,,,2023-05-01,TRADITIONAL,,,,,,,0.99,0.94,prophet,exponential_smoothing,4.32,1.1,1.49,6.35,1.16,1.99,1.02,109.0,638.0,385.0,50.0,323.0,1635.0,654.0,48870.02412153682,97251.34800185828,51.98281179121933
PEPSICO,2.01,1631.0,,,2023-06-01,TRADITIONAL,,,,,,,1.02,0.96,prophet,exponential_smoothing,4.42,1.11,1.52,6.32,1.21,2.01,1.03,118.0,631.0,380.0,49.0,326.0,1631.0,653.0,50067.9668471346,100636.61336274054,52.411812542024904
PEPSICO,2.05,1636.0,,,2023-07-01,TRADITIONAL,,,,,,,1.03,0.96,prophet,exponential_smoothing,4.5,1.12,1.55,6.13,1.25,2.05,1.03,125.0,638.0,382.0,49.0,327.0,1636.0,658.0,50056.06378908504,102614.93076762432,52.48709447056289
PEPSICO,2.09,1641.0,,,2023-08-01,TRADITIONAL,,,,,,,1.03,0.95,prophet,exponential_smoothing,4.69,1.14,1.56,6.22,1.27,2.09,1.03,129.0,627.0,378.0,49.0,322.0,1641.0,658.0,49594.06920020943,103651.6046284377,52.50893787428672
PEPSICO,2.13,1647.0,,,2023-09-01,TRADITIONAL,,,,,,,1.01,0.93,prophet,exponential_smoothing,4.74,1.16,1.61,6.37,1.33,2.13,1.03,136.0,626.0,371.0,49.0,328.0,1647.0,669.0,48426.55132769546,103148.55432799133,51.92615646224334
PEPSICO,2.17,1751.0,,,2023-10-01,TRADITIONAL,,,,,,,0.99,0.93,prophet,exponential_smoothing,4.79,1.16,1.64,6.13,1.35,2.17,1.04,139.0,652.0,390.0,51.0,330.0,1751.0,695.0,48032.52991378232,104230.58991290763,51.91231627730439
PEPSICO,2.2,1757.0,,,2023-11-01,TRADITIONAL,,,,,,,1.0,0.93,prophet,exponential_smoothing,4.87,1.17,1.66,6.07,1.36,2.2,1.04,145.0,654.0,387.0,50.0,331.0,1757.0,679.0,48238.850172195176,106125.4703788294,51.93744840702307
PEPSICO,2.25,1762.0,,,2023-12-01,TRADITIONAL,,,,,,,1.03,0.96,prophet,exponential_smoothing,4.92,1.17,1.7,6.07,1.42,2.25,1.04,150.0,657.0,393.0,50.0,331.0,1762.0,674.0,49939.87119337314,112364.71018508956,52.371283853137406
PEPSICO,2.3,1771.0,,,2024-01-01,TRADITIONAL,,,,,,,1.03,0.94,prophet,exponential_smoothing,4.87,1.17,1.71,6.55,1.42,2.3,1.04,150.0,657.0,384.0,52.0,343.0,1771.0,688.0,48944.466661426464,112572.27332128085,51.671007208075636
PEPSICO,2.33,1769.0,,,2024-02-01,TRADITIONAL,,,,,,,0.98,0.89,prophet,exponential_smoothing,5.01,1.18,1.7,6.25,1.44,2.33,1.05,156.0,646.0,386.0,52.0,343.0,1769.0,674.0,46174.223460136614,107585.94066211832,51.376658359180965
PEPSICO,2.34,1757.0,,,2024-03-01,TRADITIONAL,,,,,,,1.01,0.93,prophet,exponential_smoothing,5.0,1.18,1.72,6.42,1.47,2.34,1.05,161.0,645.0,411.0,51.0,346.0,1757.0,676.0,48356.04188655356,113153.13801453533,52.65867926535316
PEPSICO,2.39,1761.0,,,2024-04-01,TRADITIONAL,,,,,,,0.96,0.9,prophet,exponential_smoothing,5.04,1.19,1.78,6.66,1.53,2.39,1.05,172.0,651.0,359.0,53.0,345.0,1761.0,678.0,46492.73630659227,111117.63977275553,51.962896527088
PEPSICO,2.42,1755.0,,,2024-05-01,TRADITIONAL,,,,,,,1.02,0.9,prophet,exponential_smoothing,5.25,1.21,1.77,6.68,1.57,2.42,1.05,167.0,637.0,384.0,52.0,337.0,1755.0,675.0,47104.198710904806,113992.16088038962,52.1566763778198
PEPSICO,2.41,1751.0,,,2024-06-01,TRADITIONAL,,,,,,,1.13,0.92,prophet,exponential_smoothing,5.48,1.23,1.84,6.87,1.64,2.41,1.06,180.0,630.0,391.0,52.0,340.0,1751.0,674.0,49097.283277614246,118324.45269905034,52.01270291577636
PEPSICO,2.48,1756.0,,,2024-07-01,TRADITIONAL,,,,,,,0.99,0.92,prophet,exponential_smoothing,5.34,1.23,1.85,6.48,1.69,2.48,1.05,191.0,637.0,351.0,51.0,341.0,1756.0,679.0,47707.32469444729,118314.16524222928,52.329334617714764
PEPSICO,2.52,1762.0,,,2024-08-01,TRADITIONAL,,,,,,,1.04,0.92,prophet,exponential_smoothing,5.59,1.25,1.85,6.27,1.72,2.52,1.06,197.0,626.0,356.0,52.0,336.0,1762.0,679.0,48108.70168449703,121233.92824493251,52.87729717587675
PEPSICO,2.48,1768.0,,,2024-09-01,TRADITIONAL,,,,,,,1.31,0.89,prophet,exponential_smoothing,6.61,1.33,2.03,7.44,1.8,2.48,1.06,207.0,625.0,375.0,51.0,342.0,1768.0,690.0,49033.64977322478,121603.45143759745,49.90109617867474
SEÑORIAL,5.19,621.0,1515.56,7870.0,2019-01-01,OT,21.08,1.0,2019.0,1.0,1271.92,874.62,1.19,1.73,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,1475.9423549418648,7660.140822148279,20.40298847063499
SEÑORIAL,5.27,616.0,1195.13,6294.0,2019-02-01,OT,23.64,2.0,2019.0,1.0,1271.92,874.62,0.94,1.37,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,1305.4994899004118,6879.98231177517,24.377854412433877
SEÑORIAL,5.21,606.0,1315.06,6856.0,2019-03-01,OT,23.06,3.0,2019.0,1.0,1271.92,874.62,1.03,1.5,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,1373.8360957348223,7157.686058778424,22.658942222136417
SEÑORIAL,5.11,651.0,1488.39,7605.0,2019-04-01,OT,21.61,4.0,2019.0,2.0,1271.92,822.09,1.17,1.81,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,1408.865119320607,7199.300759728302,19.56220881167073
SEÑORIAL,5.13,652.0,1302.08,6675.0,2019-05-01,OT,22.55,5.0,2019.0,2.0,1271.92,822.09,1.02,1.58,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,1300.460889768267,6671.36436451121,21.713878948273702
SEÑORIAL,5.16,619.0,1263.26,6519.0,2019-06-01,OT,22.31,6.0,2019.0,2.0,1271.92,822.09,0.99,1.54,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,1217.0277798779894,6279.863344170425,20.96347000575748
SEÑORIAL,5.2,616.0,1273.87,6630.0,2019-07-01,OT,20.74,7.0,2019.0,3.0,1271.92,700.58,1.0,1.82,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,1274.9347746456165,6629.660828157206,20.5708942655182
SEÑORIAL,5.15,611.0,1231.03,6341.0,2019-08-01,OT,20.35,8.0,2019.0,3.0,1271.92,700.58,0.97,1.76,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,1257.6074607544442,6476.6784228853885,19.229053625451186
SEÑORIAL,5.43,597.0,1035.77,5627.0,2019-09-01,OT,18.5,9.0,2019.0,3.0,1271.92,700.58,0.81,1.48,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,1040.346612831659,5649.082107675908,17.505665856819768
SEÑORIAL,5.36,721.0,1063.03,5699.19,2019-10-01,OT,18.79,10.0,2019.0,4.0,1271.92,819.71,0.84,1.3,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,1080.5370621101201,5791.678652910245,20.370982536694893
SEÑORIAL,5.29,743.0,1066.14,5642.34,2019-11-01,OT,18.48,11.0,2019.0,4.0,1271.92,819.71,0.84,1.3,,,7.5,6.43,7.78,10.09,11.69,9.52,5.29,68.0,1025.0,435.0,689.0,1550.0,2143.0,743.0,1075.2962279670255,5688.317045945565,18.457358134218758
SEÑORIAL,5.08,779.0,1513.68,7685.88,2019-12-01,OT,18.88,12.0,2019.0,4.0,1271.92,819.71,1.19,1.85,,,7.42,6.57,7.52,10.95,11.98,9.58,5.08,63.0,984.0,448.0,695.0,1517.0,2184.0,779.0,1376.0164615195913,6990.163624519524,18.161710797382906
SEÑORIAL,5.16,816.0,1415.87,7300.68,2020-01-01,OT,17.8,1.0,2020.0,1.0,854.31,874.62,1.66,1.62,,,7.67,6.49,7.84,10.9,12.08,9.45,5.16,72.0,954.0,428.0,679.0,1524.0,2151.0,816.0,1394.4056236214578,7195.133017886723,17.668290617997645
SEÑORIAL,5.37,826.0,964.62,5180.54,2020-02-01,OT,18.55,2.0,2020.0,1.0,854.31,874.62,1.13,1.1,,,11.13,6.78,8.16,9.86,12.46,9.34,5.37,131.0,930.0,433.0,720.0,1579.0,2116.0,826.0,1015.5152387992971,5453.316832352226,17.89175997193713
SEÑORIAL,5.19,825.0,1115.5,5785.73,2020-03-01,OT,16.84,3.0,2020.0,1.0,854.31,874.62,1.31,1.28,,,12.14,6.77,8.23,10.36,12.81,9.66,5.19,215.0,940.0,450.0,721.0,1556.0,2224.0,825.0,1036.3699603512596,5378.760094223037,16.20804281610547
SEÑORIAL,5.31,813.0,1021.6,5421.83,2020-04-01,OT,17.96,4.0,2020.0,2.0,854.31,822.09,1.2,1.24,,,12.71,6.66,8.38,10.8,12.84,9.71,5.31,204.0,930.0,431.0,681.0,1529.0,2205.0,813.0,999.9105733388601,5309.525144429347,16.191740518225405
SEÑORIAL,5.58,783.0,680.5,3800.46,2020-05-01,OT,15.67,5.0,2020.0,2.0,854.31,822.09,0.8,0.83,,,11.27,6.82,8.31,10.98,12.95,10.06,5.58,243.0,926.0,452.0,724.0,1605.0,2319.0,783.0,655.3581409312519,3656.8984263963857,14.079746562027617
SEÑORIAL,5.38,807.0,768.86,4137.17,2020-06-01,OT,15.33,6.0,2020.0,2.0,854.31,822.09,0.9,0.94,,,10.23,6.46,7.94,11.7,12.84,9.94,5.38,238.0,877.0,469.0,730.0,1653.0,2306.0,807.0,755.3734496334673,4063.909159028054,13.638870846730015
SEÑORIAL,5.77,777.0,712.9,4115.56,2020-07-01,OT,15.43,7.0,2020.0,3.0,854.31,700.58,0.83,1.02,,,9.16,6.96,7.53,12.02,12.89,10.57,5.77,224.0,756.0,459.0,722.0,1657.0,2361.0,777.0,775.679953344058,4475.6733307952145,15.07636339030756
SEÑORIAL,5.71,807.0,669.19,3822.4,2020-08-01,OT,13.55,8.0,2020.0,3.0,854.31,700.58,0.78,0.96,,,9.73,6.86,8.01,11.5,13.27,10.77,5.71,239.0,769.0,457.0,734.0,1623.0,2344.0,807.0,738.9819369295433,4219.5868598676925,13.479025507178948
SEÑORIAL,5.75,781.0,653.85,3762.04,2020-09-01,OT,12.91,9.0,2020.0,3.0,854.31,700.58,0.77,0.93,,,10.45,6.77,8.28,11.29,13.2,10.69,5.75,232.0,886.0,469.0,699.0,1621.0,2429.0,781.0,705.8835938278494,4058.830664510134,12.846775033588655
SEÑORIAL,5.9,822.0,647.47,3821.54,2020-10-01,OT,12.84,10.0,2020.0,4.0,854.31,819.71,0.76,0.79,,,10.58,6.91,8.64,11.53,12.88,10.39,5.9,273.0,902.0,467.0,710.0,1595.0,2447.0,822.0,627.5167772204609,3702.3489856007195,12.87212628734633
SEÑORIAL,5.83,806.0,630.23,3677.12,2020-11-01,OT,11.93,11.0,2020.0,4.0,854.31,819.71,0.74,0.77,,,10.33,6.85,7.84,11.9,12.63,10.72,5.83,226.0,928.0,481.0,745.0,1644.0,2473.0,806.0,628.9515927746243,3666.7877858760594,12.254287981819548
SEÑORIAL,5.37,843.0,971.12,5216.81,2020-12-01,OT,12.02,12.0,2020.0,4.0,854.31,819.71,1.14,1.18,,,9.34,6.58,8.03,12.35,12.9,10.59,5.37,290.0,900.0,451.0,773.0,1553.0,2407.0,843.0,918.7115228044222,4933.480877459748,11.903252825683683
SEÑORIAL,5.42,844.0,849.53,4602.56,2021-01-01,OT,11.45,1.0,2021.0,1.0,600.34,874.62,1.42,0.97,,,9.73,6.71,8.65,10.38,12.53,10.93,5.42,295.0,915.0,448.0,743.0,1533.0,2467.0,844.0,878.776944059709,4762.971036803622,12.548846846045295
SEÑORIAL,5.61,830.0,536.83,3009.4,2021-02-01,OT,11.36,2.0,2021.0,1.0,600.34,874.62,0.89,0.61,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,526.8623552216623,2955.6978127935254,12.130220881316161
SEÑORIAL,5.47,815.0,662.84,3623.01,2021-03-01,OT,11.71,3.0,2021.0,1.0,600.34,874.62,1.1,0.76,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,666.3316373746698,3644.8340564394434,12.281910102464394
SEÑORIAL,5.38,804.0,737.55,3965.45,2021-04-01,OT,11.87,4.0,2021.0,2.0,600.34,822.09,1.23,0.9,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,769.5955664384478,4140.424147438849,11.693425558892033
SEÑORIAL,5.82,808.0,590.69,3435.62,2021-05-01,OT,11.37,5.0,2021.0,2.0,600.34,822.09,0.98,0.72,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,584.6809325274567,3402.843027309798,10.728850587284445
SEÑORIAL,5.86,810.0,463.74,2715.94,2021-06-01,OT,8.97,6.0,2021.0,2.0,600.34,822.09,0.77,0.56,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,392.6840206208858,2301.128360838391,7.448110407102764
SEÑORIAL,5.82,794.0,494.62,2881.0,2021-07-01,OT,8.44,7.0,2021.0,3.0,600.34,700.58,0.82,0.71,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,521.394897668416,3034.518304430181,8.844430684396343
SEÑORIAL,5.9,785.0,478.47,2822.92,2021-08-01,OT,8.61,8.0,2021.0,3.0,600.34,700.58,0.8,0.68,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,499.7702487594056,2948.644467680493,8.705902447894902
SEÑORIAL,5.86,835.0,459.24,2692.07,2021-09-01,OT,8.68,9.0,2021.0,3.0,600.34,700.58,0.76,0.66,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,500.46356737682527,2932.7165048281963,9.111201128324673
SEÑORIAL,6.44,838.0,487.74,3142.23,2021-10-01,OT,9.73,10.0,2021.0,4.0,600.34,819.71,0.81,0.6,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,474.9656935679204,3058.779066577408,10.02831178670113
SEÑORIAL,6.04,849.0,535.1,3233.5,2021-11-01,OT,9.66,11.0,2021.0,4.0,600.34,819.71,0.89,0.65,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,536.4026526339962,3239.8720219093375,10.010996491480373
SEÑORIAL,5.46,864.0,907.73,4955.06,2021-12-01,OT,10.42,12.0,2021.0,4.0,600.34,819.71,1.51,1.11,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,931.4972353041871,5085.974904760862,11.612869922385503
SEÑORIAL,5.64,867.0,707.45,3989.06,2022-01-01,OT,9.15,1.0,2022.0,1.0,556.4,874.62,1.27,0.81,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,748.3533284865348,4220.712772664056,10.06591971835498
SEÑORIAL,6.0,841.0,449.49,2698.04,2022-02-01,OT,8.47,2.0,2022.0,1.0,556.4,874.62,0.81,0.51,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,411.5126931674631,2469.0761590047787,8.379337914914375
SEÑORIAL,5.89,855.0,559.25,3292.94,2022-03-01,OT,9.34,3.0,2022.0,1.0,556.4,874.62,1.01,0.64,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,564.1244712630341,3322.693135739271,9.945707808844967
SEÑORIAL,5.88,822.0,646.65,3802.68,2022-04-01,OT,9.49,4.0,2022.0,2.0,556.4,822.09,1.16,0.79,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,674.1767809719522,3964.159472115079,9.510000682550094
SEÑORIAL,6.09,788.0,448.51,2732.59,2022-05-01,OT,8.08,5.0,2022.0,2.0,556.4,822.09,0.81,0.55,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,399.23074034085084,2431.3152086757814,6.704679701608294
SEÑORIAL,6.16,785.0,453.22,2793.99,2022-06-01,OT,8.08,6.0,2022.0,2.0,556.4,822.09,0.81,0.55,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,396.4860223444357,2442.353897641724,6.671061978413708
SEÑORIAL,6.08,828.0,507.56,3085.37,2022-07-01,OT,8.0,7.0,2022.0,3.0,556.4,700.58,0.91,0.72,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,569.2374930865585,3460.9639579662758,8.749531858921635
SEÑORIAL,6.38,811.0,464.57,2965.84,2022-08-01,OT,7.99,8.0,2022.0,3.0,556.4,700.58,0.83,0.66,,,9.46,6.5,9.24,12.1,13.8,10.33,6.38,386.0,1066.0,398.0,677.0,1557.0,2425.0,811.0,486.61362194506773,3104.594908009532,8.170628754832318
SEÑORIAL,7.94,800.0,425.84,3381.55,2022-09-01,OT,9.33,9.0,2022.0,3.0,556.4,700.58,0.77,0.61,,,9.54,6.52,9.3,12.4,14.46,9.72,7.94,386.0,1031.0,417.0,638.0,1491.0,2468.0,800.0,426.175345733438,3383.832245123498,8.847737955659255
SEÑORIAL,7.62,783.0,471.89,3597.03,2022-10-01,OT,9.52,10.0,2022.0,4.0,556.4,819.71,0.85,0.58,,,9.97,6.72,9.17,13.31,14.74,9.55,7.62,389.0,1006.0,429.0,620.0,1463.0,2489.0,783.0,419.85442813400505,3199.2907423811184,8.763608505659864
SEÑORIAL,6.7,795.0,484.75,3247.52,2022-11-01,OT,8.79,11.0,2022.0,4.0,556.4,819.71,0.87,0.59,,,9.52,6.78,8.9,14.38,14.55,9.39,6.7,355.0,882.0,463.0,599.0,1463.0,2326.0,795.0,460.77449679388064,3087.1891285190004,8.332680109811976
SEÑORIAL,5.88,926.0,1057.59,6220.39,2022-12-01,OT,11.03,12.0,2022.0,4.0,556.4,819.71,1.9,1.29,,,10.47,6.69,8.81,15.31,13.83,10.09,5.88,355.0,918.0,392.0,638.0,1579.0,2217.0,926.0,1107.233392524422,6510.532348043601,12.344859693095795
SEÑORIAL,6.52,931.0,739.17,4822.87,2023-01-01,OT,9.73,1.0,2023.0,1.0,610.72,874.62,1.21,0.85,,,11.05,6.81,9.15,13.97,13.26,10.07,6.52,375.0,908.0,386.0,688.0,1661.0,2305.0,931.0,786.7280142848822,5129.466653137431,10.55477892641656
SEÑORIAL,6.98,918.0,471.38,3290.65,2023-02-01,OT,8.95,2.0,2023.0,1.0,610.72,874.62,0.77,0.54,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,447.3409647720446,3122.4399341088715,8.420555068666392
SEÑORIAL,7.34,858.0,621.6,4560.41,2023-03-01,OT,11.02,3.0,2023.0,1.0,610.72,874.62,1.02,0.71,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,607.4137616488651,4458.41701050267,10.777120796615907
SEÑORIAL,6.92,862.0,,,2023-04-01,OT,,,,,,,1.16,0.73,prophet,exponential_smoothing,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,647.4326422157401,4480.233884132921,9.616487485902356
SEÑORIAL,7.14,844.0,,,2023-05-01,OT,,,,,,,0.91,0.56,prophet,exponential_smoothing,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,450.91217816440076,3219.5129520938212,7.878877341350026
SEÑORIAL,7.14,843.0,,,2023-06-01,OT,,,,,,,0.87,0.52,prophet,exponential_smoothing,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,390.83913852076466,2790.5914490382597,6.745841411040471
SEÑORIAL,7.26,842.0,,,2023-07-01,OT,,,,,,,0.92,0.72,prophet,exponential_smoothing,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,571.8115584895154,4151.351914633881,9.386677357995973
SEÑORIAL,7.43,841.0,,,2023-08-01,OT,,,,,,,0.82,0.63,prophet,exponential_smoothing,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,471.68293368454715,3504.604197276185,8.189061732528307
SEÑORIAL,7.93,842.0,,,2023-09-01,OT,,,,,,,0.83,0.63,prophet,exponential_smoothing,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,469.7374974654558,3725.0183549010644,8.702920362905319
SEÑORIAL,8.06,877.0,,,2023-10-01,OT,,,,,,,0.78,0.48,prophet,exponential_smoothing,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,344.6268002793586,2777.69201025163,7.013109609568795
SEÑORIAL,7.67,885.0,,,2023-11-01,OT,,,,,,,0.85,0.59,prophet,exponential_smoothing,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,487.68366028505625,3740.5336743863813,8.982018806437019
SEÑORIAL,7.21,945.0,,,2023-12-01,OT,,,,,,,1.44,1.04,prophet,exponential_smoothing,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,910.4695654533411,6564.48556691859,11.925926836390015
SEÑORIAL,7.48,957.0,,,2024-01-01,OT,,,,,,,1.32,0.79,prophet,exponential_smoothing,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,768.1729494372748,5745.933661790816,10.972011664890358
SEÑORIAL,7.81,945.0,,,2024-02-01,OT,,,,,,,0.85,0.47,prophet,exponential_smoothing,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,403.5818367172619,3151.9741447618153,8.124536316290689
SEÑORIAL,7.59,927.0,,,2024-03-01,OT,,,,,,,1.18,0.51,prophet,exponential_smoothing,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,475.0132079615405,3605.3502484280925,8.2120917166079
SEÑORIAL,7.77,923.0,,,2024-04-01,OT,,,,,,,1.03,0.51,prophet,exponential_smoothing,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,428.4381026927863,3328.9640579229495,6.931838905457797
SEÑORIAL,8.06,904.0,,,2024-05-01,OT,,,,,,,0.84,0.26,prophet,exponential_smoothing,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,51.23260891433574,412.9348278495461,1.0240593158727347
SEÑORIAL,8.47,903.0,,,2024-06-01,OT,,,,,,,0.96,0.23,prophet,exponential_smoothing,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,3.4984431263173974,29.631813279908357,0.07220867274971367
SEÑORIAL,8.19,901.0,,,2024-07-01,OT,,,,,,,0.81,0.5,prophet,exponential_smoothing,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,347.4752853936907,2845.8225873743263,6.276380564579496
SEÑORIAL,8.3,901.0,,,2024-08-01,OT,,,,,,,0.72,0.48,prophet,exponential_smoothing,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,307.5115939247851,2552.3462295757163,5.762723962058102
